Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
,,,,11.746806621551514,-8.549666651771291,0.036906929732437505,89.99445730084508,12.811062335968018,4.8543296,0.34952024,0.21932366,11.746966123580933,1.0334524445393574,0.2809077779964796,0.10206782565637146,,,,,11.738327503204346,1.6347867,0.12707569,-10.924469
,,,,11.756496667861938,-8.62825512348401,0.03689156180361803,89.9944026589921,12.82060956954956,4.1371536,-0.78722763,-1.2608831,11.756774187088013,0.5226186478109899,0.280695428482401,0.102007441181219,,,,,11.747301578521729,1.6739038,0.1303841,-10.926178
,,,,11.764571189880371,-8.535870189889277,0.03591014879917849,89.99460756470197,12.83176064491272,4.1829333,0.34177515,-0.44452554,11.764689207077026,0.8015912677969609,0.2776086899056577,0.10461581305201018,,,,,11.757644653320312,1.6765627,0.1303841,-10.926178
,,,,11.774781227111816,-8.615540374132246,0.035894780870528865,89.99455975336964,12.840140104293823,4.0761256,-0.24553137,1.2567418,11.776099681854248,0.28372990010373783,0.2773906307803197,0.10455754300065351,,,,,11.76449179649353,1.7036368,0.13246495,-10.927338
,,,,11.782857418060303,-8.425917470950848,0.04332645535550142,89.99357962029364,12.851025819778442,4.823788,0.28849837,-0.001970583,11.783010959625244,1.3209664828866938,0.37943589813613166,0.09633842419074808,,,,,11.77586030960083,1.7063324,0.13246495,-10.927338
,,,,11.793643474578857,-8.50465225263318,0.04330852610380609,89.99352839424598,12.861111640930176,5.1806946,0.4552633,-0.27602807,11.794158697128296,0.80919428219939,0.37922464251953725,0.09628215517137481,,,,,11.78344988822937,1.7460399,0.13539666,-10.929047
,,,,11.800928831100464,-8.385691753157296,0.056442557995876476,89.99167741009029,12.872135639190674,5.08913,0.67664254,-0.10810953,11.801048040390015,1.4271460424027733,0.5036664736897912,0.08128739532332419,,,,,11.794855833053589,1.7487029,0.13539666,-10.929047
,,,,11.811469554901123,-8.464709256152522,0.05641907920921694,89.99159886287438,12.8798668384552,5.195961,1.3326659,-0.2759814,11.8117036819458,0.913525315049629,0.5034614612929851,0.08121663216228447,,,,,11.800855875015259,1.7761164,0.13725103,-10.930176
,,,,11.81975769996643,-8.531744236470832,0.056399869292866174,89.99154080674074,12.892364263534546,5.6003013,0.21885236,-0.23795886,11.820342302322388,0.4778026283762157,0.5032868112214737,0.08115660787288902,,,,,11.81231951713562,1.7787892,0.13725103,-10.930176
,,,,11.82986855506897,-8.366685576081482,0.07712481185136615,89.98865846021519,12.900518894195557,5.432415,0.27230278,-0.08525625,11.830199003219604,1.4461204146387745,0.6550074040805537,0.057231755881123565,,,,,11.820257186889648,1.7810575,0.13725103,-10.930176
,,,,11.838676452636719,-8.435526460104363,0.0770970641827335,89.98856625325861,12.912254095077515,4.715262,0.3942217,-0.05473322,11.83961820602417,0.9986504962840268,0.6548387837854189,0.05713894801773337,,,,,11.83073353767395,1.821714,0.1399005,-10.931824
,,,,11.84827446937561,-8.352457608044189,0.07383265781433675,89.98915365067668,12.922048091888428,5.173016,0.3714598,0.1512346,11.848559856414795,1.3589448959929036,0.6618755861778246,0.033074507369859084,,,,,11.839364767074585,1.8240429,0.1399005,-10.931824
,,,,11.857310056686401,-8.41890004999379,0.0738078983580452,89.98907168834121,12.931278467178345,5.661303,0.31796843,-0.0623725,11.857586145401001,0.9270690465652354,0.6617491209564736,0.0329974676384981,,,,,11.848103046417236,1.852059,0.14157848,-10.932922
,,,,11.866444826126099,-8.239875777167429,0.0748853616067192,89.98915023493268,12.940247297286987,4.9517646,-0.17031421,0.5403612,11.866780757904053,1.8942590512019488,0.6315801220316744,-0.004154677256716808,,,,,11.857166528701782,1.8543057,0.14157848,-10.932922
,,,,11.875285387039185,-8.306398316605557,0.07486017526264988,89.9890682732439,12.951545476913452,4.9822884,-0.071065105,0.7615836,11.875487804412842,1.4618713644733528,0.6315040294554523,-0.0042427901988159435,,,,,11.867424964904785,1.8955362,0.14393729,-10.934631
,,,,11.884446859359741,-8.211879754715754,0.07240941598698641,89.98954980134256,12.960447788238525,5.0128064,-0.32284242,-0.3751392,11.884567022323608,1.812792823650268,0.5576362272728519,-0.007659877061290794,,,,,11.875874042510986,1.8977851,0.14393729,-10.934631
,,,,11.894278049468994,-8.27763402443015,0.07238551030580723,89.98946783962975,12.972229957580566,5.4400263,0.52395767,-0.13106821,11.89463496208191,1.385392242232839,0.5575686190722393,-0.007757189747933621,,,,,11.88435983657837,1.9261352,0.14541739,-10.9357605
,,,,11.902102947235107,-8.088871899436546,0.04892379719632047,89.99305028006818,12.980699300765991,5.592615,0.6231279,-0.36762315,11.902239084243774,2.3918451624265478,0.3294357384408913,-0.0032768568339271737,,,,,11.895106077194214,1.9283576,0.14541739,-10.9357605
,,,,11.912382125854492,-8.155647727677826,0.048906721717172634,89.99298880834458,12.991240739822388,5.2187757,0.50867647,0.21984687,11.912607192993164,1.9578116135513903,0.32938790043627475,-0.003355473628620076,,,,,11.9020254611969,1.9701247,0.14749017,-10.937439
,,,,11.92096495628357,-8.044930980561027,0.04578404353949821,89.99353180895581,13.001087188720703,5.6460185,0.24168588,0.18166566,11.921166181564331,2.471811950011999,0.1977534265027478,0.017148895791082863,,,,,11.913028955459595,1.9723805,0.14749017,-10.937439
,,,,11.931827545166016,-8.111189861129562,0.04576782183504222,89.99347716742686,13.011683940887451,5.584986,-0.13209765,-0.062437885,11.932092428207397,2.041130529915437,0.19768220310435192,0.017048370614343347,,,,,11.9208242893219,2.00105,0.14876336,-10.938599
,,,,11.938835144042969,-8.167581062032239,0.04575544211322302,89.99343277118462,13.021185636520386,5.9130473,0.14248323,-0.19978437,11.938912391662598,1.6745916297578762,0.19762122498971105,0.016962831499632864,,,,,11.931586265563965,2.0032887,0.14876336,-10.938599
,,,,11.949373483657837,-8.015225522716774,0.04615159321250029,89.99350448819133,13.03253984451294,4.959375,-0.36103597,0.3113709,11.949976205825806,2.3840649366316686,0.1485997033364866,-0.021172037294779043,,,,,11.938783407211304,2.005195,0.14876336,-10.938599
,,,,11.957607746124268,-8.07134115649841,0.04613835971669151,89.99345667685351,13.04024052619934,5.2416334,-0.2161422,0.29617047,11.957854986190796,2.019315546036651,0.14858277460590702,-0.021268545399811878,,,,,11.950772523880005,2.047789,0.15055989,-10.940277
,,,,11.967893600463867,-7.970153630207524,0.049474908288158786,89.99306735472052,13.05190634727478,4.9974866,1.2411453,0.60896224,11.969062089920044,2.3106410433842663,0.07970784070658601,-0.029624901653245633,,,,,11.957475662231445,2.049685,0.15055989,-10.940277
,,,,11.975832223892212,-8.024373044204767,0.04946210167869174,89.9930297890782,13.059955358505249,6.3097553,0.45524606,-0.4134571,11.976031303405762,1.958221424901591,0.07969815571178634,-0.02974106822998874,,,,,11.968937873840332,2.0789092,0.15168402,-10.941406
,,,,11.98551058769226,-7.835713574956184,0.031169569814785143,89.99570722534708,13.071473121643066,5.188232,-0.26189047,0.074844725,11.985894918441772,2.856882860935097,-0.1442723516104604,-0.04080247954954505,,,,,11.97641897201538,2.0807405,0.15168402,-10.941406
,,,,11.994767427444458,-7.890870288004248,0.031161458963945867,89.99568331968084,13.08125352859497,5.7375455,0.264631,0.082502425,11.995148181915283,2.4983743422507674,-0.1442531817240594,-0.040917235398739864,,,,,11.98647403717041,2.1239605,0.15326254,-10.943146
,,,,12.003582239151001,-7.796986106026502,0.018377478050674856,89.99748649038705,13.091542482376099,6.0732474,0.56208235,-0.69569695,12.003849267959595,2.7778283304906655,-0.27883076015856106,-0.05889009112704828,,,,,11.99571943283081,2.1258223,0.15326254,-10.943146
,,,,12.01386022567749,-7.851600771128877,0.018372782295378986,89.99746599966853,13.101283073425293,4.623639,0.325598,-0.054788947,12.01417851448059,2.422833517247484,-0.2787809211219611,-0.05899685952357601,,,,,12.003400325775146,2.15532,0.15422621,-10.944275
,,,,12.021730899810791,-7.679406457476917,0.026860146781747668,89.99638341440816,13.111449956893921,4.5320964,0.9359106,0.44863114,12.02205514907837,3.182178731006594,-0.21221848650436545,-0.030109948470969015,,,,,12.013534307479858,2.1571627,0.15422621,-10.944275
,,,,12.032132625579834,-7.733186437043001,0.026853316591827305,89.99635267855335,13.120801210403442,5.6459675,0.9588996,-0.19214566,12.032306432723999,2.832612637493103,-0.21220733408611128,-0.03022411401572872,,,,,12.021573066711426,2.2008429,0.15557498,-10.945984
,,,,12.040550231933594,-7.781296282154666,0.02684691328877731,89.99632877310732,13.132788181304932,6.523355,0.8596375,-0.29912183,12.040680170059204,2.519906727052644,-0.21219743564790006,-0.03032623001289504,,,,,12.03202486038208,2.2026567,0.15557498,-10.945984
,,,,12.050161123275757,-7.685065080867774,0.01441426062171362,89.99804998076026,13.141095638275146,5.851967,0.47061837,-0.031897333,12.051321506500244,2.763791864859466,-0.2757758246501406,-0.04334930301158009,,,,,12.04046893119812,2.2042797,0.15557498,-10.945984
,,,,12.058568954467773,-7.730799171172073,0.014411272413857194,89.99804656589814,13.152252912521362,5.5925717,0.6689055,-0.16175075,12.058869123458862,2.466524956707586,-0.27574559572697804,-0.04342923423415709,,,,,12.051215887069702,2.234241,0.15640429,-10.947113
,,,,12.068426132202148,-7.563411964859511,0.04107206543097517,89.99454267724325,13.16031265258789,5.310293,0.4553046,-0.74145114,12.069733619689941,3.1707219424475435,-0.03555866851533388,-0.02306754819158981,,,,,12.059582948684692,2.2357836,0.15640429,-10.947113
,,,,12.076543807983398,-7.607094216227262,0.04106395457925226,89.99451194138311,13.17270827293396,6.759877,0.6535906,0.044250414,12.076726198196411,2.8867830812438857,-0.03556471830203036,-0.023161880174340694,,,,,12.069593906402588,2.2817705,0.16003284,-10.9487915
,,,,12.086642503738403,-7.525079364239128,0.07267536669095591,89.99040357744197,13.180747032165527,5.348425,-0.60514754,0.5632234,12.087091207504272,3.0312074312438053,0.22724423566773236,-0.025347847533648896,,,,,12.077059745788574,2.2832446,0.16003284,-10.9487915
,,,,12.095356702804565,-7.568664726196745,0.07266127941446245,89.99034893474057,13.192036151885986,5.439988,-0.39157414,0.4333667,12.09548807144165,2.7479029238593125,0.22722006320137286,-0.025466832230435294,,,,,12.087677240371704,2.3149884,0.16312514,-10.94986
,,,,12.10444164276123,-7.393634913830605,0.09135381885538915,89.98813936041586,13.200498342514038,5.8062043,-0.4448989,-0.3370458,12.104715585708618,3.51104721690083,0.3557763896554719,-0.06731405558109459,,,,,12.09525728225708,2.3164587,0.16312514,-10.94986
,,,,12.113698959350586,-7.437357839883868,0.091335462698667,89.98807788934232,13.211565971374512,6.24106,-0.21609993,-0.8483585,12.11387848854065,3.226854144594001,0.3557786841721462,-0.0674525136541328,,,,,12.104261875152588,2.3634033,0.16753715,-10.951508
,,,,12.122340440750122,-7.344583190467168,0.09849948719949574,89.98730949057573,13.220865964889526,5.9816685,0.1272521,-0.09293341,12.122626781463623,3.4460534846365163,0.4129609745426401,-0.08741110681138357,,,,,12.113605260848999,2.3648782,0.16753715,-10.951508
,,,,12.13206958770752,-7.38682996017407,0.09848070415152739,89.9872343568693,13.231726169586182,5.5391636,0.05852949,0.036695495,12.132236242294312,3.1714517054716773,0.4129764491899784,-0.08755066545201265,,,,,12.122987985610962,2.3966699,0.17031369,-10.952576
,,,,12.141173839569092,-7.4241507060759515,0.09846362865338351,89.98716947073963,13.241055011749268,5.4628663,1.210608,0.21225585,12.141358613967896,2.9288608885125726,0.4129897627227746,-0.08767393569229684,,,,,12.131938219070435,2.3980954,0.17031369,-10.952576
,,,,12.150283336639404,-7.277747665272762,0.12317380537776348,89.98427003817109,13.251605749130249,6.530973,0.058505435,-0.009027532,12.15055537223816,3.536803646817537,0.6341540361317114,-0.10953963906175551,,,,,12.141094207763672,2.399355,0.17031369,-10.952576
,,,,12.160714626312256,-7.31524947232834,0.12315352820681635,89.98419490592127,13.26318883895874,6.39934,-0.37721682,-0.13820358,12.161760330200195,3.293050630482472,0.6341720720999885,-0.10967792371202183,,,,,12.150107622146606,2.446613,0.17425969,-10.954163
,,,,12.168165683746338,-7.222428700841699,0.14010354119722362,89.98224486984819,13.271929264068604,5.796613,0.2635499,0.35016486,12.168316125869751,3.46280964621785,0.84143923174505,-0.10552504196462846,,,,,12.16167426109314,2.4478781,0.17425969,-10.954163
,,,,12.178209781646729,-7.258177046896885,0.14008070268391798,89.98215949329565,13.280214309692383,6.429847,0.6451388,-0.26025805,12.178476333618164,3.2304463972106046,0.8414454749648382,-0.1056588109527189,,,,,12.168631553649902,2.4798152,0.17676698,-10.955231
,,,,12.186764478683472,-7.123249491634824,0.14497689625240198,89.98188286443775,13.29197907447815,6.071274,0.2025446,-0.22209853,12.187553882598877,3.667030381410527,0.851790063267087,-0.10892307441692302,,,,,12.179304838180542,2.481021,0.17676698,-10.955231
,,,,12.196868658065796,-7.157608952603293,0.14495512495473725,89.98179748680181,13.300099849700928,4.667465,0.39336503,-0.9010768,12.19728684425354,3.443701338241093,0.8517973203430801,-0.1090585176017729,,,,,12.187416553497314,2.528467,0.18032779,-10.956818
,,,,12.204721927642822,-7.068510184853543,0.13570488662977417,89.98317378232612,13.311978816986084,4.781892,0.04228434,-0.16109915,12.204846382141113,3.6604315648986483,0.7239318568513573,-0.10455549527792382,,,,,12.198282241821289,2.5296261,0.18032779,-10.956818
,,,,12.21497631072998,-7.100827305625035,0.1356858901128694,89.98309864903389,13.321080207824707,5.3159466,-0.4077759,-0.5807449,12.215248346328735,3.450378061598192,0.7239404479486726,-0.10468362135582106,,,,,12.204639911651611,2.5616555,0.1825681,-10.957855
,,,,12.22275424003601,-6.9597031948922945,0.12556373688752176,89.98467301932571,13.331956148147583,5.6592784,-0.026313432,-0.6645797,12.222894191741943,3.954326920921481,0.6090725142823668,-0.09156205422785965,,,,,12.214797496795654,2.5627453,0.1825681,-10.957855
,,,,12.233234882354736,-6.9909555982722535,0.12554708826144617,89.98460130033793,13.34141492843628,4.88107,-0.23235878,0.32722688,12.233498096466064,3.7511864228347234,0.6090779570893616,-0.09168380368383645,,,,,12.223175525665283,2.6104085,0.18572181,-10.959442
,,,,12.240947484970093,-6.920584990243964,0.1402429201620855,89.98297570224366,13.35183572769165,5.735567,-0.09495472,0.456887,12.24110722541809,3.770195693068515,0.6661080089465582,-0.09861437795834987,,,,,12.23302435874939,2.611462,0.18572181,-10.959442
,,,,12.251191854476929,-6.94993440867243,0.14022520430586255,89.98291081525505,13.36113429069519,5.224397,-0.3772912,0.6247194,12.251353740692139,3.579430857427586,0.6661117975671135,-0.09874361794405122,,,,,12.2415452003479,2.6435792,0.18770245,-10.96051
,,,,12.261148929595947,-6.975782721677037,0.1402100497782608,89.98284251213916,13.371943950653076,5.117589,-0.44590038,-0.5349256,12.261308193206787,3.4114186625724394,0.6661148924965811,-0.09885742997316052,,,,,12.251698017120361,2.6445687,0.18770245,-10.96051
,,,,12.269379615783691,-6.853874000664566,0.11954867434296997,89.98563266484035,13.380278825759888,5.3922377,-0.20178945,0.31944075,12.269598484039307,3.714451531044279,0.4890994944591523,-0.12031163445544575,,,,,12.261049270629883,2.64544,0.18770245,-10.96051
,,,,12.279227495193481,-6.878518236920023,0.11953650804203025,89.98558143916819,13.391308546066284,5.933927,0.1720389,-0.69513047,12.279621362686157,3.5542678001950248,0.4891207320786028,-0.12041141925035141,,,,,12.269232273101807,2.6933389,0.19050926,-10.962128
,,,,12.288204908370972,-6.80445091561921,0.10689743172537565,89.9872480149879,13.400817632675171,6.384048,0.11099542,-0.6418428,12.288571834564209,3.538340652824201,0.312732564186478,-0.10288814204786058,,,,,12.28051471710205,2.6941688,0.19050926,-10.962128
,,,,12.29719853401184,-6.826909377517409,0.10688697298000802,89.9872070345466,13.411634922027588,5.4227486,-0.0645722,-0.16876912,12.297518014907837,3.3923611541276344,0.31274790543168407,-0.10297995606536568,,,,,12.289079189300537,2.7264268,0.19224384,-10.963257
,,,,12.306012392044067,-6.691711092100391,0.11332934737084091,89.98670159497479,13.421182870864868,3.9655359,0.18726718,0.022007037,12.306174993515015,3.784780281380608,0.28294877725869694,-0.07702355635245116,,,,,12.29814887046814,2.727183,0.19224384,-10.963257
,,,,12.315802335739136,-6.712404578412608,0.11332038273002018,89.98666402965515,13.432422399520874,3.8816109,0.233059,-0.023841845,12.316058874130249,3.6502755004896628,0.28295096505366546,-0.07711700454607605,,,,,12.30661654472351,2.775297,0.19468363,-10.964935
,,,,12.32398772239685,-6.613044541245943,0.1195866673529568,89.98613810077929,13.440179347991943,4.90395,-0.29335243,-0.25272745,12.324114799499512,3.787335625903839,0.28831613200756334,-0.07121532756689496,,,,,12.31650185585022,2.7759936,0.19468363,-10.964935
,,,,12.333372831344604,-6.632232686457359,0.11957727582239336,89.98610053548667,13.452508211135864,5.8271103,-0.7511213,-0.33659884,12.333571672439575,3.662615944772583,0.2883147179449618,-0.07130748175983724,,,,,12.32391095161438,2.8083427,0.19623141,-10.966064
,,,,12.342478275299072,-6.555377125358057,0.11591906146593198,89.98668110277913,13.460601806640625,4.6597743,-0.23999058,0.36529246,12.34283447265625,3.8493669770590717,0.27351217722923676,-0.06912827121852633,,,,,12.333275079727173,2.8089879,0.19623141,-10.966064
