Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
,,,,10.72613000869751,-9.100447435677017,-0.0208350656354862,90.00333313270855,11.608284711837769,0.7441155,0.5364385,-0.6329329,10.726357221603394,-3.4802989859179023,-0.3693100626503084,-0.010830079515825127,,,,,10.717736005783081,0.13972117,-0.12847556,-10.661011
,,,,10.73516058921814,-9.251231582238937,-0.020817136387730507,90.00338777422823,11.616362810134888,0.7441125,0.23887525,0.29021683,10.735467672348022,-4.460386308698304,-0.36921668115774964,-0.010884071527553949,,,,,10.726844310760498,0.1479759,-0.12860383,-10.661987
,,,,10.744475603103638,-9.028311645520443,-0.013651413845902342,90.00217200015501,11.62887978553772,1.0721705,0.010008522,-0.38119,10.74469518661499,-2.65324525314281,-0.30323769410566115,-0.04960560954896632,,,,,10.73618769645691,0.1531002,-0.12860383,-10.661987
,,,,10.753159999847412,-9.177991949236814,-0.013639461014515842,90.00220615123233,11.636648893356323,1.3697234,-0.63086843,-0.068362005,10.753301620483398,-3.6261585294171708,-0.3030485832430164,-0.04967516542070938,,,,,10.74513840675354,0.16374843,-0.12878266,-10.663513
,,,,10.762731075286865,-9.063117195582997,0.0024439270631362725,89.99961067919412,11.649033784866333,2.4988768,0.3227661,0.25971308,10.763055324554443,-2.518585725778481,-0.19170153205257273,-0.06368559762580464,,,,,10.753045082092285,0.16883291,-0.12878266,-10.663513
,,,,10.771469831466675,-9.215361055906696,0.002441792629018704,89.99960726412273,11.659709215164185,1.6220925,-0.60055137,-0.24362178,10.771633386611938,-3.508164877071085,-0.19151196762267841,-0.06381365700263578,,,,,10.762508630752563,0.17812845,-0.12887017,-10.66452
,,,,10.78096890449524,-8.996906070725753,-0.0005980684392101022,90.00009562264837,11.668874502182007,2.2095535,-0.4937495,0.06920088,10.781230449676514,-1.699019267715898,-0.14668825088487472,-0.07553418824720493,,,,,10.77136516571045,0.18330216,-0.12887017,-10.66452
,,,,10.78978705406189,-9.149759922688563,-0.0005976415523869531,90.00009562264837,11.677483081817627,2.6139174,0.36073416,0.8016038,10.790180444717407,-2.6925632370999883,-0.14645251597701672,-0.07561388935110383,,,,,10.78175973892212,0.19542927,-0.12898058,-10.666077
,,,,10.798930406570435,-9.035575797686334,-0.007408193949166544,90.00117479253707,11.688897609710693,2.3621447,-0.1351538,0.48879957,10.799321174621582,-1.6462613924628384,-0.13243724794462824,-0.054159654853338846,,,,,10.790728569030762,0.20061769,-0.12898058,-10.666077
,,,,10.809130668640137,-9.198402692178869,-0.007401363759939492,90.00120211329374,11.69799542427063,2.3392596,0.2844315,0.39724833,10.809280157089233,-2.704626204947877,-0.13223593078688475,-0.05418100586460175,,,,,10.80008339881897,0.21077228,-0.12903872,-10.667145
,,,,10.81822943687439,-9.335879631660562,-0.007395387344365907,90.00121577367209,11.708548545837402,1.805205,-0.56237674,-0.13683657,10.818350315093994,-3.5982239094854647,-0.13206542952168568,-0.05419897179675939,,,,,10.809046030044556,0.21629982,-0.12903872,-10.667145
,,,,10.826601266860962,-9.128897639793882,0.022573348904040263,89.99637658443417,11.717461109161377,1.7823122,-0.45559803,-0.5030096,10.826842069625854,-1.9740715192008402,0.15039969830662298,-0.05397898501061077,,,,,10.818129777908325,0.22097082,-0.12903872,-10.667145
,,,,10.83580732345581,-9.275075177254413,0.022554565882366196,89.99632194291777,11.728287696838379,1.568696,-0.4861105,-0.27413723,10.836008548736572,-2.924221695962253,0.15049701516208241,-0.05405951320772948,,,,,10.827460289001465,0.23500825,-0.12908116,-10.668762
,,,,10.844582319259644,-9.175699687060073,0.022370577647459408,89.9963868297185,11.738431215286255,2.385052,-0.2953252,0.4277551,10.844700336456299,-2.1137770622579275,0.17537912750417442,-0.04787231897999666,,,,,10.836737871170044,0.23997466,-0.12908116,-10.668762
,,,,10.854149580001831,-9.32406482784492,0.022351794625811397,89.9963287728885,11.748962640762329,2.1866827,-0.21140558,-1.2583249,10.854322910308838,-3.078148333201541,0.17545967571161297,-0.04793864985519314,,,,,10.84449291229248,0.25125983,-0.12908238,-10.669861
,,,,10.86328125,-9.106598300438714,0.013260385505134885,89.99786898085293,11.758224487304688,1.9425325,-0.5853062,-0.640344,10.863451719284058,-1.4015669839610756,0.14734190799257288,-0.02634999603394311,,,,,10.854007244110107,0.256302,-0.12908238,-10.669861
,,,,10.8727445602417,-9.256378143722598,0.013249286447436613,89.99783824499987,11.769195556640625,2.102753,-0.3793169,-0.18256733,10.873003244400024,-2.3751321164143495,0.14738442325211357,-0.02636526557550312,,,,,10.863157510757446,0.2680942,-0.12963124,-10.671204
,,,,10.881276369094849,-9.161135890908453,0.03151150621126381,89.99491833896795,11.777475357055664,1.3016673,0.30736232,-0.11390759,10.881476879119873,-1.5945483227093795,0.21202793489869265,-0.010629486898412302,,,,,10.873602390289307,0.27318496,-0.12963124,-10.671204
,,,,10.891661405563354,-9.312351732363592,0.031485039224230536,89.99483637607813,11.789408206939697,2.079863,0.60491544,-0.47249353,10.8921058177948,-2.5774583278859944,0.21197011841458557,-0.010744693813566703,,,,,10.881977796554565,0.2820064,-0.13012214,-10.671997
,,,,10.899524927139282,-9.09624310935059,0.051358333681030856,89.99177986445054,11.797462463378906,1.4542896,0.92532665,-0.15198748,10.900453090667725,-1.072980350091808,0.3106528783059149,-0.015163185042566937,,,,,10.892910242080688,0.2871469,-0.13012214,-10.671997
,,,,10.90975046157837,-9.250288350614483,0.05131393743360537,89.99163984502711,11.808857202529907,0.9431033,0.6964686,0.23710443,10.909923553466797,-2.074275303523393,0.31055186621139275,-0.015374657437626185,,,,,10.900312423706055,0.29903927,-0.13075712,-10.673279
,,,,10.91806435585022,-9.138209703575587,0.05252117386504369,89.99154763743682,11.818975448608398,2.1866908,1.0016533,-0.0451813,10.918290376663208,-1.2352266913487007,0.36535428922338675,-0.015052156115441216,,,,,10.909625768661499,0.30427322,-0.13075712,-10.673279
,,,,10.927471160888672,-9.292929859396402,0.05247549695579524,89.99140761747923,11.828877687454224,2.3240247,0.49810353,0.008187947,10.92774772644043,-2.2409078001661977,0.36524812780656063,-0.015241672187062582,,,,,10.917824745178223,0.3141352,-0.13113613,-10.674164
,,,,10.938928365707397,-9.436013347521627,0.05243238136859132,89.99128809066517,11.838821172714233,2.4384634,0.34552768,0.008249319,10.93905758857727,-3.170935172415695,0.3651471157120385,-0.015416747477870398,,,,,10.928399562835693,0.31939313,-0.13113613,-10.674164
,,,,10.94569706916809,-9.326804375236074,0.05033081669317463,89.99173546820599,11.8500657081604,1.6068611,0.070858315,0.061623856,10.945889234542847,-2.3683712963530947,0.42913686352921365,-0.01056511953584954,,,,,10.938526391983032,0.3242597,-0.13113613,-10.674164
,,,,10.95606780052185,-9.47144608938219,0.05028812799440557,89.99160910916368,11.85825800895691,2.2095816,-0.21905607,0.5880615,10.956368923187256,-3.3085410726332376,0.4290262998420241,-0.010692036656923474,,,,,10.945595502853394,0.33496058,-0.13149203,-10.675018
,,,,10.963562488555908,-9.261464092438196,0.047432680995945324,89.9922613929499,11.869502305984497,2.7512531,0.17006293,-0.10620559,10.963696956634521,-1.9154516340926175,0.43171966221125696,-0.022855793984526234,,,,,10.955801963806152,0.33987933,-0.13149203,-10.675018
,,,,10.974369049072266,-9.4062654726641,0.04739383428174005,89.99215211035389,11.87777328491211,2.1408997,-0.15801392,-0.4800699,10.974599361419678,-2.8566506345033167,0.43165458865115675,-0.022960646392929853,,,,,10.964035034179688,0.3545922,-0.13198698,-10.676361
,,,,10.982312440872192,-9.194255799512678,0.03794469182086405,89.99385624303414,11.889697074890137,2.0264678,0.55150354,-0.36559117,10.982490301132202,-1.4489321046992927,0.24979157057201715,-0.055075210362077985,,,,,10.974213123321533,0.35951307,-0.13198698,-10.676361
,,,,10.991994857788086,-9.338386467868729,0.037913102189031093,89.99376403582563,11.898747682571411,1.4313639,0.29973572,-0.93019885,10.992228507995605,-2.3857769662358144,0.24984845324119867,-0.05521042676330308,,,,,10.982185125350952,0.37518263,-0.13244608,-10.677765
,,,,11.00076675415039,-9.221234305839124,0.01408555775774025,89.99771530158766,11.908915042877197,2.240078,-0.44033048,-0.5258455,11.001034021377563,-1.4226479359474968,-0.01839578384316038,-0.05808332839219341,,,,,10.992600440979004,0.3800774,-0.13244608,-10.677765
,,,,11.009829044342041,-9.364142986782644,0.014073604926331838,89.99768456587263,11.919063806533813,2.0798624,0.06320612,0.32869345,11.00996732711792,-2.351548753870765,-0.018265901859697706,-0.05819277150147229,,,,,11.001700639724731,0.39259616,-0.13274616,-10.678711
,,,,11.019651174545288,-9.158080055190984,0.003915405944757241,89.99937162259639,11.930102825164795,1.9196519,0.055618774,0.19130184,11.020040512084961,-0.8827948532307136,-0.18346420385161835,-0.05461946198764492,,,,,11.00975251197815,0.39745083,-0.13274616,-10.678711
,,,,11.028510570526123,-9.297437587131201,0.0039124177369883875,89.99936479240722,11.937742948532104,2.5070944,1.2228792,-0.014754977,11.028645277023315,-1.78861630186595,-0.18332011620860017,-0.054742532124730764,,,,,11.020792007446289,0.41503796,-0.13319921,-10.680115
,,,,11.037805080413818,-9.432609806223688,0.003909429529219546,89.99935454712346,11.94923448562622,2.7588735,1.4288534,0.11499893,11.038067817687988,-2.6672366822141695,-0.18318025741317356,-0.05486181697631467,,,,,11.02842378616333,0.41976997,-0.13319921,-10.680115
,,,,11.046772956848145,-9.328854813142291,-0.00561569616721099,90.00092890572705,11.959251642227173,2.0722177,0.73460656,0.12257473,11.046987056732178,-1.8557564210769406,-0.24287208201469176,-0.031591572582439484,,,,,11.037718296051025,0.42436352,-0.13319921,-10.680115
,,,,11.056270122528076,-9.465329814352605,-0.00561100041213407,90.00093573591622,11.969068050384521,1.7823024,0.505715,0.008166611,11.05655026435852,-2.742843674675037,-0.2427697625792738,-0.0316782172673208,,,,,11.046637535095215,0.43811896,-0.13348521,-10.681091
,,,,11.064622640609741,-9.26452924563604,0.0025207666913710383,89.99958677355522,11.97957468032837,2.3926518,0.62778044,-0.15210925,11.064759254455566,-1.3575571936526274,-0.13160623270213453,-0.009717406515217675,,,,,11.057490348815918,0.44275823,-0.13348521,-10.681091
,,,,11.074878931045532,-9.399102766056538,0.002519059144076884,89.99958677355522,11.989364385604858,2.6902018,-0.35639456,0.07685108,11.075494289398193,-2.232277215819652,-0.13158612900080796,-0.009800764505066251,,,,,11.065046072006226,0.46191737,-0.13388346,-10.682587
,,,,11.083477258682251,-9.291893105103442,0.010581243744966082,89.99826513174453,11.998275995254517,3.3158157,0.66592145,-0.5029944,11.083641529083252,-1.5773814960041987,-0.07564711982224154,-0.013414037962655471,,,,,11.076825380325317,0.46648967,-0.13388346,-10.682587
,,,,11.09252667427063,-9.424991229864506,0.010573132895188487,89.99824122618445,12.01001524925232,2.9648554,0.4981046,-0.25124353,11.092684984207153,-2.442516201444757,-0.07563792174522449,-0.013521578424023463,,,,,11.083348274230957,0.48125494,-0.13411756,-10.683624
,,,,11.101668357849121,-9.192886398815347,0.005412498038461995,89.99912573589053,12.018691539764404,3.7354093,-0.22666995,-1.0142258,11.10201096534729,-0.8222236150931298,-0.17741568447538858,0.009196697138733435,,,,,11.092412233352661,0.48578,-0.13411756,-10.683624
,,,,11.11138105392456,-9.330355979646892,0.005408229170211705,89.99911207540798,12.029422044754028,3.5599523,0.16996872,-0.8005244,11.111823558807373,-1.7157823662081075,-0.17745519818695418,0.009068187529706041,,,,,11.101497173309326,0.5064435,-0.13443837,-10.685211
,,,,11.120026588439941,-9.226974777158162,-0.005181552266163824,90.00084694345702,12.038107872009277,3.1555882,0.45990857,0.02342039,11.12015151977539,-0.9439588237222075,-0.26797481480306046,0.05245300469017489,,,,,11.112764120101929,0.5111115,-0.13443837,-10.685211
,,,,11.129183530807495,-9.36406142257871,-0.005177283397915124,90.00085377369707,12.048956871032715,2.8809283,0.1395182,0.45827115,11.129468202590942,-1.835026370059129,-0.2681068295531121,0.052350024914202396,,,,,11.119914531707764,0.5266878,-0.13464306,-10.68634
,,,,11.137099504470825,-9.140198213322648,-0.001884278437616923,90.00030735853097,12.058902502059937,2.3472261,0.33796713,-0.0071945074,11.137194395065308,-0.3249002260277384,-0.2524093206127039,0.07110074847552535,,,,,11.129018068313599,0.53134286,-0.13464306,-10.68634
,,,,11.14811897277832,-9.282309209848968,-0.0018829977771468538,90.00031418866436,12.069103956222534,3.0567594,-0.37158784,0.20641083,11.148581266403198,-1.2486168503296875,-0.2526088101612358,0.07097910574125434,,,,,11.137036323547363,0.5533079,-0.1349294,-10.688049
,,,,11.156930208206177,-9.405377787550549,-0.0018817171166767854,90.00031418870182,12.079712152481079,2.1717496,-0.27999973,0.20647235,11.157039165496826,-2.0485654042704073,-0.2527811923964993,0.07087366469594227,,,,,11.149208784103394,0.5581283,-0.1349294,-10.688049
,,,,11.166122436523438,-9.313073790177981,-0.012014302838096316,90.00197392466936,12.08974289894104,1.9810203,0.4218313,0.4199032,11.167138576507568,-1.4140866139880033,-0.3033479909885863,0.09732171129707208,,,,,11.15686321258545,0.562306,-0.1349294,-10.688049
,,,,11.174794673919678,-9.435819170514522,-0.012005338214613736,90.002001245426,12.098207950592041,2.8660288,0.14716001,-0.22097725,11.175292253494263,-2.2119283747348915,-0.3035615144414285,0.09725468339573472,,,,,11.16695499420166,0.57921785,-0.13510987,-10.689209
,,,,11.184102296829224,-9.226507567899082,-0.041992433663444816,90.00682336057541,12.109849691390991,3.3237944,0.35313183,0.90055996,11.184360265731812,-0.8450481329477555,-0.4187582310028206,0.07818089322069148,,,,,11.176296949386597,0.5833857,-0.13510987,-10.689209
,,,,11.193495750427246,-9.351891886757917,-0.041962124690868505,90.00691215305451,12.118721008300781,2.9804626,0.3226857,1.3735824,11.193804502487183,-1.6600480225808034,-0.41885692190024204,0.07824405246019427,,,,,11.18488335609436,0.60720193,-0.13539949,-10.6910095
,,,,11.20200800895691,-9.252584816466525,-0.025841167827169175,90.00421422721267,12.130747556686401,2.7210689,0.36844152,-0.030251035,11.202164649963379,-1.0459563864755352,-0.24604441139947178,0.08784386999843397,,,,,11.194617748260498,0.61145896,-0.13539949,-10.6910095
,,,,11.21226716041565,-9.381361922862993,-0.02582238480504267,90.00426886847781,12.138130187988281,3.5526738,-0.035941474,0.19099446,11.212560415267944,-1.8830016187892984,-0.24621012352812394,0.08788940681626958,,,,,11.201773643493652,0.6289914,-0.13558935,-10.6922
,,,,11.220203876495361,-9.149034090059885,-0.03226624223145128,90.00519094468322,12.149693250656128,2.8889143,0.07088681,0.77085793,11.220322132110596,-0.36587116912491274,-0.2988979093009114,0.09513557718509859,,,,,11.21311616897583,0.63336384,-0.13558935,-10.6922
,,,,11.229806423187256,-9.278326055640976,-0.03224233656556832,90.0052660767769,12.159299373626709,2.263298,-0.112241104,0.7326877,11.230054140090942,-1.206268396815139,-0.2990689041539997,0.09519668203176508,,,,,11.220120668411255,0.6582512,-0.13583145,-10.694031
,,,,11.238020181655884,-9.176210590487658,-0.03970816169216618,90.00641354875069,12.169791460037231,2.3319633,-0.12742284,0.29782486,11.238125562667847,-0.6075729675944316,-0.3423406871865428,0.10257202568522931,,,,,11.230427980422974,0.6626373,-0.13583145,-10.694031
,,,,11.24837327003479,-9.306597439605184,-0.03967913338122754,90.00650234161222,12.179954528808594,2.5150645,0.95590186,0.41226944,11.248511791229248,-1.455090053844588,-0.3425141366388641,0.10266037791740312,,,,,11.237955570220947,0.68091506,-0.13599384,-10.695251
,,,,11.258297443389893,-9.425499647805102,-0.03965138573107513,90.00658430429318,12.190338134765625,3.4992564,0.4752607,0.55722225,11.258508443832397,-2.2279554136223263,-0.3426707240616719,0.10274074603196318,,,,,11.248299598693848,0.6853383,-0.13599384,-10.695251
,,,,11.267216205596924,-9.230423110241134,-0.04036343312563946,90.0065569831379,12.199142932891846,3.3542964,1.2229401,-0.045458622,11.267659187316895,-0.9654134084005697,-0.3154347310964379,0.10305181979399626,,,,,11.258171081542969,0.68937486,-0.13599384,-10.695251
,,,,11.275985956192017,-9.350730473192614,-0.04033568547525564,90.00664577522099,12.209640264511108,3.2245977,0.42185596,-0.045572482,11.276891469955444,-1.7474047546830913,-0.3155936930771993,0.10314943680425323,,,,,11.26826524734497,0.7132722,-0.13655703,-10.696808
,,,,11.28492522239685,-9.253667940756014,-0.027250748268456516,90.00443279355514,12.220333576202393,3.758699,0.0021499868,0.4578138,11.285678386688232,-1.1526947408430863,-0.24079324990777493,0.06330819632362839,,,,,11.276744365692139,0.7173548,-0.13655703,-10.696808
,,,,11.29381012916565,-9.369419557355508,-0.02723281901985868,90.00449426473254,12.230946063995361,3.1864953,-0.074092425,0.038202524,11.294093370437622,-1.9050665449030246,-0.24088156211930906,0.06335950278368281,,,,,11.285581111907959,0.7342584,-0.13699995,-10.697784
,,,,11.303910970687866,-9.189717348488545,-0.023136412668541557,90.00374294365984,12.239164352416992,2.9271007,0.5514854,-0.6179054,11.30426812171936,-0.7830119259549098,-0.2137807988955133,0.06766127465085453,,,,,11.294494152069092,0.73818713,-0.13699995,-10.697784
,,,,11.312292575836182,-9.305334548350553,-0.023121898515372687,90.00378392502023,12.2494797706604,2.5608857,0.055546325,0.05340963,11.312846660614014,-1.5345246202833074,-0.21388880126176413,0.06770070832114078,,,,,11.304826974868774,0.76243734,-0.13761017,-10.69928
