Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
,,,,12.549653053283691,0.2392116187342307,0.17405983470423975,90.00072400341799,13.695059299468994,-0.8093495,-0.42238122,0.22845511,12.549798488616943,-0.856737147938586,-0.37918088662016686,-0.06530327857193324,,,,,12.539482593536377,5.0,5.0,-15.0
,,,,12.558024883270264,0.2508154297466953,0.14688991571421472,90.00064203988673,13.70657467842102,-0.8398665,0.1956071,0.2666056,12.55817198753357,-0.6999866543643206,-0.42921749177793156,-0.09555560046852132,,,,,12.549551248550415,5.0,5.0,-15.0
,,,,12.567737340927124,0.2508154297466953,0.14688991571421472,90.00064203988673,13.715762615203857,-0.19170909,-0.26228672,-0.12247772,12.568004369735718,-0.6999866543643206,-0.42921749177793156,-0.09555560046852132,,,,,12.557925462722778,5.0,5.0,-15.0
,,,,12.575555562973022,0.26338278493977973,0.14797191731032858,90.00067619098483,13.726605892181396,-0.626588,-0.3843469,-0.25218713,12.575725555419922,-0.4771601637074113,-0.34602720174977786,-0.08293563869794594,,,,,12.568323373794556,5.0,5.0,-15.0
,,,,12.585937023162842,0.26338278493977973,0.14797191731032858,90.00067619098483,13.735477447509766,-0.8020677,-0.20887017,0.6786025,12.586047410964966,-0.4771601637074113,-0.34602720174977786,-0.08293563869794594,,,,,12.576085805892944,5.0,5.0,-15.0
,,,,12.594400405883789,0.26338278493977973,0.14797191731032858,90.00067619098483,13.747252702713013,-0.4205914,0.25651821,0.48024082,12.594507455825806,-0.4771601637074113,-0.34602720174977786,-0.08293563869794594,,,,,12.585861206054688,5.0,5.0,-15.0
,,,,12.604002714157104,0.2566555971731162,0.14564280181738756,90.00065570027077,13.755506992340088,-2.0227673,0.3480594,0.33528015,12.604113101959229,-0.36601889864614073,-0.3309427289678047,-0.07103247993435828,,,,,12.59432601928711,5.0,5.0,-15.0
,,,,12.614038705825806,0.2566555971731162,0.14564280181738756,90.00065570027077,13.766870975494385,-0.72575027,0.729534,0.28945738,12.614428043365479,-0.36601889864614073,-0.3309427289678047,-0.07103247993435828,,,,,12.603919744491577,5.0,5.0,-15.0
,,,,12.622151851654053,0.25473171430529556,0.13725838554744427,90.0006078885753,13.775455951690674,-0.4358392,0.87448496,1.1058124,12.62226128578186,-0.25859189579160835,-0.4219129513061467,-0.09476757406313771,,,,,12.615303993225098,5.0,5.0,-15.0
,,,,12.631995677947998,0.25473171430529556,0.13725838554744427,90.0006078885753,13.787022590637207,-1.1072205,0.3328041,-0.07676026,12.632109880447388,-0.25859189579160835,-0.4219129513061467,-0.09476757406313771,,,,,12.622067928314209,5.0,5.0,-15.0
,,,,12.640636920928955,0.2557012146799008,0.13738167615214533,90.00061471882064,13.796690702438354,-1.4886926,0.29464144,0.1674184,12.64082932472229,-0.11448448257743318,-0.40328232968446753,-0.09735614905750643,,,,,12.631913185119629,5.0,5.0,-15.0
,,,,12.649733066558838,0.2557012146799008,0.13738167615214533,90.00061471882064,13.807011365890503,-2.1448202,0.34805846,-0.24459615,12.650222063064575,-0.11448448257743318,-0.40328232968446753,-0.09735614905750643,,,,,12.640508890151978,5.0,5.0,-15.0
,,,,12.658817291259766,0.2667065886446211,0.14256700582697246,90.00066253040293,13.815518379211426,-1.2140387,-0.31571186,-0.5116021,12.658987283706665,0.045961099982116185,-0.28351586972279313,-0.0802253609383467,,,,,12.650153398513794,5.0,5.0,-15.0
,,,,12.66816234588623,0.2667065886446211,0.14256700582697246,90.00066253040293,13.827205896377563,-0.86309165,-0.994709,0.03769614,12.66835069656372,0.045961099982116185,-0.28351586972279313,-0.0802253609383467,,,,,12.659324884414673,5.0,5.0,-15.0
,,,,12.677216529846191,0.27425929314026126,0.13875401455129435,90.00066253028446,13.835549354553223,-0.6113331,0.11152708,-0.39720714,12.67736554145813,0.11873902341968999,-0.2650735852313918,-0.09646660362949822,,,,,12.668052196502686,5.0,5.0,-15.0
,,,,12.686487913131714,0.27425929314026126,0.13875401455129435,90.00066253028446,13.847194194793701,-0.60370207,0.4396072,-0.5345304,12.686629056930542,0.11873902341968999,-0.2650735852313918,-0.09646660362949822,,,,,12.677112340927124,5.0,5.0,-15.0
,,,,12.695043563842773,0.2721369812612383,0.14440750745601452,90.00068985128541,13.855685710906982,-0.16118972,0.9355157,0.3047016,12.695192337036133,0.173651916737381,-0.12987543341798422,-0.10314358712075508,,,,,12.686405897140503,5.0,5.0,-15.0
,,,,12.705049753189087,0.2721369812612383,0.14440750745601452,90.00068985128541,13.866781234741211,-0.5121517,0.20308408,0.3123401,12.705186605453491,0.173651916737381,-0.12987543341798422,-0.10314358712075508,,,,,12.694977283477783,5.0,5.0,-15.0
,,,,12.714301109313965,0.2721369812612383,0.14440750745601452,90.00068985128541,13.876502513885498,-0.5655611,-0.3157083,0.83876,12.714383363723755,0.173651916737381,-0.12987543341798422,-0.10314358712075508,,,,,12.705585479736328,5.0,5.0,-15.0
,,,,12.72383713722229,0.273726400691011,0.13436309757693238,90.00063520933442,13.886868476867676,-0.17646103,0.10390678,0.19789383,12.724075317382812,0.25910429338149155,-0.1034253257539115,-0.10446616254007814,,,,,12.714251518249512,5.0,5.0,-15.0
,,,,12.732109546661377,0.273726400691011,0.13436309757693238,90.00063520933442,13.89585256576538,-1.2674577,-0.422513,-0.6489853,12.732238292694092,0.25910429338149155,-0.1034253257539115,-0.10446616254007814,,,,,12.723671436309814,5.0,5.0,-15.0
,,,,12.741786241531372,0.26546373832173303,0.14889677071624388,90.00068985140877,13.907009601593018,-0.65711445,-0.16312344,-0.28275114,12.74217963218689,0.30444943903353017,0.04873948286527052,-0.10620493260162901,,,,,12.732512950897217,5.0,5.0,-15.0
,,,,12.750450849533081,0.26546373832173303,0.14889677071624388,90.00068985140877,13.91559886932373,0.044817667,0.5387905,-0.19118957,12.750584125518799,0.30444943903353017,0.04873948286527052,-0.10620493260162901,,,,,12.742475748062134,5.0,5.0,-15.0
,,,,12.759626626968384,0.26172308262171917,0.15913442084970938,90.00072400290014,13.926822900772095,0.014299437,0.72190034,0.3581125,12.759740114212036,0.3211518395555765,0.20144240900542906,-0.10514497261980765,,,,,12.750882148742676,5.0,5.0,-15.0
,,,,12.769306182861328,0.26172308262171917,0.15913442084970938,90.00072400290014,13.935786962509155,0.69330126,1.1796665,-0.03859916,12.769688367843628,0.3211518395555765,0.20144240900542906,-0.10514497261980765,,,,,12.759535312652588,5.0,5.0,-15.0
,,,,12.777514696121216,0.2546624733341062,0.1642598845846144,90.00073766346412,13.946869850158691,0.6399117,0.31752843,-0.023351794,12.777644872665405,0.22678239748596313,0.1851239798405711,-0.07201292557526584,,,,,12.77030873298645,5.0,5.0,-15.0
,,,,12.787506580352783,0.2546624733341062,0.1642598845846144,90.00073766346412,13.956262111663818,0.93746966,0.9355125,-1.0685657,12.787747859954834,0.22678239748596313,0.1851239798405711,-0.07201292557526584,,,,,12.777929782867432,5.0,5.0,-15.0
,,,,12.795591115951538,0.2519380062903737,0.15009011021182042,90.0006625306004,13.967031955718994,0.73146325,0.4701235,0.0071570314,12.795696020126343,0.09381058718718223,0.06470233531678451,-0.05041818194667966,,,,,12.788122177124023,5.0,5.0,-15.0
,,,,12.806313753128052,0.2519380062903737,0.15009011021182042,90.0006625306004,13.975544929504395,0.3576275,0.439611,-0.38954875,12.806528091430664,0.09381058718718223,0.06470233531678451,-0.05041818194667966,,,,,12.795522689819336,5.0,5.0,-15.0
,,,,12.81455111503601,0.2519380062903737,0.15009011021182042,90.0006625306004,13.987332105636597,0.28893137,0.7676668,-0.5726864,12.814741134643555,0.09381058718718223,0.06470233531678451,-0.05041818194667966,,,,,12.806213855743408,5.0,5.0,-15.0
,,,,12.82405161857605,0.24763860024896514,0.14652966207513243,90.00063520963731,13.996264696121216,0.8306321,-0.09445692,-0.08440197,12.824168682098389,-0.03104657151144007,0.11167612757022079,-0.03939809860768721,,,,,12.814464092254639,5.0,5.0,-15.0
,,,,12.833070755004883,0.24763860024896514,0.14652966207513243,90.00063520963731,14.008028984069824,0.17450769,-0.1173417,-0.58030945,12.833269834518433,-0.03104657151144007,0.11167612757022079,-0.03939809860768721,,,,,12.823969602584839,5.0,5.0,-15.0
,,,,12.842234134674072,0.2153199184360716,0.12504780290728718,90.00047811435331,14.015628814697266,0.09820562,1.3093541,-0.81682014,12.842342376708984,-0.307319826032228,0.05258899148871359,-0.05201233409173675,,,,,12.833871126174927,5.0,5.0,-15.0
,,,,12.851979732513428,0.2153199184360716,0.12504780290728718,90.00047811435331,14.026790857315063,0.3652375,0.60744464,-0.51165134,12.852145433425903,-0.307319826032228,0.05258899148871359,-0.05201233409173675,,,,,12.84216856956482,5.0,5.0,-15.0
,,,,12.860304355621338,0.20163499528845294,0.11286074478808071,90.00040298190564,14.036979913711548,-0.04674425,0.30227736,-0.7634134,12.86043381690979,-0.40957624228292855,0.006739105112299927,-0.04825193475756789,,,,,12.851860523223877,5.0,5.0,-15.0
,,,,12.870368957519531,0.20163499528845294,0.11286074478808071,90.00040298190564,14.047174215316772,-0.31377694,0.06576088,-0.099657394,12.870559215545654,-0.40957624228292855,0.006739105112299927,-0.04825193475756789,,,,,12.860727548599243,5.0,5.0,-15.0
,,,,12.878522157669067,0.16590726324219487,0.09793306091384453,90.00028003815656,14.055643320083618,1.028931,0.25648817,-0.78630984,12.878676176071167,-0.51767487151237,-0.10452320529181833,-0.012034407285142336,,,,,12.870929956436157,5.0,5.0,-15.0
,,,,12.888080835342407,0.16590726324219487,0.09793306091384453,90.00028003815656,14.067575693130493,1.2578094,-0.0029230178,-0.24463639,12.888250589370728,-0.51767487151237,-0.10452320529181833,-0.012034407285142336,,,,,12.878998041152954,5.0,5.0,-15.0
,,,,12.897039651870728,0.1359944322863549,0.09031093970607602,90.00021173614192,14.076026439666748,0.67034936,0.24886107,-0.0996611,12.8972909450531,-0.7131668383891825,-0.19284582886238788,-0.0030754483790994495,,,,,12.888586521148682,5.0,5.0,-15.0
,,,,12.906206369400024,0.1359944322863549,0.09031093970607602,90.00021173614192,14.087945461273193,1.0441817,0.19546257,-0.7481711,12.906310796737671,-0.7131668383891825,-0.19284582886238788,-0.0030754483790994495,,,,,12.89692735671997,5.0,5.0,-15.0
,,,,12.915329456329346,0.1359944322863549,0.09031093970607602,90.00021173614192,14.0960054397583,1.4104042,0.40141967,0.43440562,12.915452718734741,-0.7131668383891825,-0.19284582886238788,-0.0030754483790994495,,,,,12.90614628791809,5.0,5.0,-15.0
,,,,12.924998044967651,0.13406846283889648,0.08419798667874231,90.00019807569844,14.10749101638794,1.0136709,0.41671795,0.51068026,12.92518162727356,-0.8237808448630398,-0.32088746320992945,-0.018376880761023843,,,,,12.915263175964355,5.0,5.0,-15.0
,,,,12.934178352355957,0.13406846283889648,0.08419798667874231,90.00019807569844,14.116431951522827,-0.44405156,-0.9643555,-0.1377873,12.93433165550232,-0.8237808448630398,-0.32088746320992945,-0.018376880761023843,,,,,12.924912929534912,5.0,5.0,-15.0
,,,,12.943076372146606,0.13380322106371045,0.07689197822958041,90.00018441527247,14.12692928314209,-0.5661247,-0.910957,-0.22176135,12.94321608543396,-0.7735406413710706,-0.3373337849989532,-0.03674762502396525,,,,,12.934765815734863,5.0,5.0,-15.0
,,,,12.952345371246338,0.13380322106371045,0.07689197822958041,90.00018441527247,14.135939598083496,-0.2685804,-0.36163813,0.53356194,12.952457666397095,-0.7735406413710706,-0.3373337849989532,-0.03674762502396525,,,,,12.943501710891724,5.0,5.0,-15.0
,,,,12.961459159851074,0.1495054708746013,0.07582137847699319,90.00019807566302,14.148109912872314,0.23497275,-1.3000633,-0.7710532,12.961623430252075,-0.5978496063415366,-0.2819238486767983,-0.047011728484788275,,,,,12.952271699905396,5.0,5.0,-15.0
,,,,12.9706392288208,0.1495054708746013,0.07582137847699319,90.00019807566302,14.155579090118408,0.3646584,-0.35401225,-0.22938082,12.970749139785767,-0.5978496063415366,-0.2819238486767983,-0.047011728484788275,,,,,12.961354970932007,5.0,5.0,-15.0
,,,,12.979704141616821,0.16156757107096034,0.08211883888681012,90.00022539648444,14.167388916015625,0.13577825,0.7903942,-0.37434366,12.97996997833252,-0.494714283482873,-0.10873483066813777,-0.06556589400943494,,,,,12.970564126968384,5.0,5.0,-15.0
,,,,12.98921799659729,0.16156757107096034,0.08211883888681012,90.00022539648444,14.176241636276245,0.6088018,0.18003827,0.03764075,12.989429950714111,-0.494714283482873,-0.10873483066813777,-0.06556589400943494,,,,,12.98047661781311,5.0,5.0,-15.0
,,,,12.998413801193237,0.19788901118201208,0.07322542414861807,90.00025271721017,14.187089681625366,-0.199916,0.050339885,0.37334338,12.99856424331665,-0.1443308217650154,-0.08505283725809122,-0.09043005709463582,,,,,12.989097118377686,5.0,5.0,-15.0
,,,,13.007113456726074,0.19788901118201208,0.07322542414861807,90.00025271721017,14.19650936126709,-0.17702182,-0.89569646,0.43438584,13.007608652114868,-0.1443308217650154,-0.08505283725809122,-0.09043005709463582,,,,,12.998301267623901,5.0,5.0,-15.0
,,,,13.015784978866577,0.1965735879869775,0.06949443042010946,90.00023905680618,14.207425832748413,0.082360305,-0.43029773,0.39627242,13.015950679779053,-0.002180686302398673,-0.11383493425540761,-0.12019524109507787,,,,,13.007524967193604,5.0,5.0,-15.0
,,,,13.02575135231018,0.1965735879869775,0.06949443042010946,90.00023905680618,14.215933084487915,-0.2838484,-0.3540027,-0.06911383,13.025861978530884,-0.002180686302398673,-0.11383493425540761,-0.12019524109507787,,,,,13.015726327896118,5.0,5.0,-15.0
,,,,13.034823179244995,0.1965735879869775,0.06949443042010946,90.00023905680618,14.227453231811523,-0.19992718,0.05799045,-0.046228185,13.034916639328003,-0.002180686302398673,-0.11383493425540761,-0.12019524109507787,,,,,13.025676965713501,5.0,5.0,-15.0
,,,,13.044253826141357,0.20238776795927652,0.06173311595244037,90.00021856618372,14.235945463180542,0.4561994,-0.22430217,-0.13777679,13.044443607330322,0.133851043741968,-0.21883591261368965,-0.1342414050612901,,,,,13.034762620925903,5.0,5.0,-15.0
,,,,13.05320930480957,0.20238776795927652,0.06173311595244037,90.00021856618372,14.2471284866333,0.28072238,-0.26244804,-0.30562633,13.05340027809143,0.133851043741968,-0.21883591261368965,-0.1342414050612901,,,,,13.04483938217163,5.0,5.0,-15.0
,,,,13.06260871887207,0.2092493490171008,0.04418653250332014,90.00016392459871,14.25551176071167,1.2420222,-0.42267117,0.6404229,13.062746286392212,0.28612022618940425,-0.2642094595796794,-0.11984734167444357,,,,,13.05312991142273,5.0,5.0,-15.0
,,,,13.0713210105896,0.2092493490171008,0.04418653250332014,90.00016392459871,14.267116785049438,0.9521069,0.46998662,-0.25984108,13.071457147598267,0.28612022618940425,-0.2642094595796794,-0.11984734167444357,,,,,13.062512397766113,5.0,5.0,-15.0
,,,,13.080354452133179,0.21706388304954385,0.037045274442472444,90.00014343399822,14.276346206665039,1.1962351,0.035102773,0.1444615,13.08047866821289,0.4393600825715625,-0.24234180853909018,-0.09550456748283795,,,,,13.07181692123413,5.0,5.0,-15.0
,,,,13.090231895446777,0.21706388304954385,0.037045274442472444,90.00014343399822,14.28773832321167,1.1275712,0.12663467,-0.10730294,13.090450048446655,0.4393600825715625,-0.24234180853909018,-0.09550456748283795,,,,,13.08024287223816,5.0,5.0,-15.0
,,,,13.098523139953613,0.21113749993313569,0.04988235190366848,90.00017758499251,14.296228647232056,1.287792,0.5233623,0.48015228,13.098631858825684,0.38440883614085625,-0.19815506030224306,-0.09659569020274748,,,,,13.090914487838745,5.0,5.0,-15.0
,,,,13.109212398529053,0.21113749993313569,0.04988235190366848,90.00017758499251,14.307761430740356,0.7003244,-0.07172512,0.28942227,13.109485864639282,0.38440883614085625,-0.19815506030224306,-0.09659569020274748,,,,,13.098451852798462,5.0,5.0,-15.0
,,,,13.116469383239746,0.2063442012846676,0.05206498507357125,90.00018441519552,14.31556224822998,0.66946477,0.027302308,0.7090633,13.116572141647339,0.31753448065768786,-0.21597926603461115,-0.049935479671430166,,,,,13.10905408859253,5.0,5.0,-15.0
,,,,13.126736879348755,0.2063442012846676,0.05206498507357125,90.00018441519552,14.327405452728271,1.0890819,-0.33889863,-0.33616513,13.126847505569458,0.31753448065768786,-0.21597926603461115,-0.049935479671430166,,,,,13.116405963897705,5.0,5.0,-15.0
,,,,13.135065078735352,0.2063442012846676,0.05206498507357125,90.00018441519552,14.33634901046753,0.7533823,-0.67460847,-0.084397465,13.13516879081726,0.31753448065768786,-0.21597926603461115,-0.049935479671430166,,,,,13.126670122146606,5.0,5.0,-15.0
,,,,13.144930362701416,0.20564050428244013,0.05330243711546982,90.00019124537656,14.347073316574097,0.9975006,-0.8348378,0.007141723,13.145043134689331,0.32143523904527915,-0.29940032841130404,-0.01197223272012805,,,,,13.135000228881836,5.0,5.0,-15.0
,,,,13.155349731445312,0.20564050428244013,0.05330243711546982,90.00019124537656,14.356144428253174,1.8291128,-0.78143626,-0.28273964,13.155456781387329,0.32143523904527915,-0.29940032841130404,-0.01197223272012805,,,,,13.144855737686157,5.0,5.0,-15.0
,,,,13.163090944290161,0.1807634621287773,0.0708340556364379,90.00022539640382,14.36729121208191,1.76044,0.7063219,-0.16070336,13.16320276260376,0.11950906054754282,-0.18250321491169605,0.01629073654973431,,,,,13.155027627944946,5.0,5.0,-15.0
,,,,13.172666549682617,0.1807634621287773,0.0708340556364379,90.00022539640382,14.376161098480225,0.84491587,-0.13292703,-0.24464384,13.17318344116211,0.11950906054754282,-0.18250321491169605,0.01629073654973431,,,,,13.163012742996216,5.0,5.0,-15.0
,,,,13.181197881698608,0.1722675442623145,0.07531068799024465,90.00022539641726,14.387731552124023,1.4552745,-0.19396155,-0.5726885,13.181312322616577,0.013824763951225318,-0.09890686880336377,0.009134417519540021,,,,,13.174021005630493,5.0,5.0,-15.0
,,,,13.191068887710571,0.1722675442623145,0.07531068799024465,90.00022539641726,14.396212100982666,1.272169,-0.8653453,-0.33618104,13.191195964813232,0.013824763951225318,-0.09890686880336377,0.009134417519540021,,,,,13.181121826171875,5.0,5.0,-15.0
,,,,13.199413299560547,0.18939128716690615,0.07177305396200276,90.00023905682043,14.407419204711914,0.95173186,-0.91875184,-0.069167264,13.199528455734253,0.06599571567946973,-0.10687093607666476,0.0034281692446095926,,,,,13.190978765487671,5.0,5.0,-15.0
,,,,13.208958625793457,0.18939128716690615,0.07177305396200276,90.00023905682043,14.416090965270996,1.5544456,-0.30841023,0.15973917,13.20906925201416,0.06599571567946973,-0.10687093607666476,0.0034281692446095926,,,,,13.199335098266602,5.0,5.0,-15.0
